Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
MapObjectBenchmark.Automapper,Boxed.Mapping.Benchmark,MapObjectBenchmark,Automapper,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Warmup,3,796093800,8388608,94.9,65,0,0,56
MapObjectBenchmark.Automapper,Boxed.Mapping.Benchmark,MapObjectBenchmark,Automapper,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Warmup,4,843417200,8388608,100.54,65,0,0,56
MapObjectBenchmark.Automapper,Boxed.Mapping.Benchmark,MapObjectBenchmark,Automapper,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Warmup,5,791718000,8388608,94.38,65,0,0,56
MapObjectBenchmark.Automapper,Boxed.Mapping.Benchmark,MapObjectBenchmark,Automapper,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Warmup,6,836751900,8388608,99.75,65,0,0,56
MapObjectBenchmark.Automapper,Boxed.Mapping.Benchmark,MapObjectBenchmark,Automapper,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Warmup,7,814614600,8388608,97.11,65,0,0,56
MapObjectBenchmark.Automapper,Boxed.Mapping.Benchmark,MapObjectBenchmark,Automapper,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Actual,1,789980400,8388608,94.17,65,0,0,56
MapObjectBenchmark.Automapper,Boxed.Mapping.Benchmark,MapObjectBenchmark,Automapper,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Actual,2,794104800,8388608,94.66,65,0,0,56
MapObjectBenchmark.Automapper,Boxed.Mapping.Benchmark,MapObjectBenchmark,Automapper,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Actual,3,811795700,8388608,96.77,65,0,0,56
MapObjectBenchmark.Automapper,Boxed.Mapping.Benchmark,MapObjectBenchmark,Automapper,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Actual,4,802141300,8388608,95.62,65,0,0,56
MapObjectBenchmark.Automapper,Boxed.Mapping.Benchmark,MapObjectBenchmark,Automapper,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Actual,5,797260100,8388608,95.04,65,0,0,56
MapObjectBenchmark.Automapper,Boxed.Mapping.Benchmark,MapObjectBenchmark,Automapper,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Actual,6,804422300,8388608,95.89,65,0,0,56
MapObjectBenchmark.Automapper,Boxed.Mapping.Benchmark,MapObjectBenchmark,Automapper,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Actual,7,793799500,8388608,94.63,65,0,0,56
MapObjectBenchmark.Automapper,Boxed.Mapping.Benchmark,MapObjectBenchmark,Automapper,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Actual,8,790391600,8388608,94.22,65,0,0,56
MapObjectBenchmark.Automapper,Boxed.Mapping.Benchmark,MapObjectBenchmark,Automapper,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Actual,9,804265000,8388608,95.88,65,0,0,56
MapObjectBenchmark.Automapper,Boxed.Mapping.Benchmark,MapObjectBenchmark,Automapper,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Actual,10,791699300,8388608,94.38,65,0,0,56
MapObjectBenchmark.Automapper,Boxed.Mapping.Benchmark,MapObjectBenchmark,Automapper,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Actual,11,793975100,8388608,94.65,65,0,0,56
MapObjectBenchmark.Automapper,Boxed.Mapping.Benchmark,MapObjectBenchmark,Automapper,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Actual,12,789077400,8388608,94.07,65,0,0,56
MapObjectBenchmark.Automapper,Boxed.Mapping.Benchmark,MapObjectBenchmark,Automapper,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Actual,13,822920000,8388608,98.1,65,0,0,56
MapObjectBenchmark.Automapper,Boxed.Mapping.Benchmark,MapObjectBenchmark,Automapper,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Actual,14,816115700,8388608,97.29,65,0,0,56
MapObjectBenchmark.Automapper,Boxed.Mapping.Benchmark,MapObjectBenchmark,Automapper,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Actual,15,804603100,8388608,95.92,65,0,0,56
MapObjectBenchmark.Automapper,Boxed.Mapping.Benchmark,MapObjectBenchmark,Automapper,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Result,1,759359200,8388608,90.52,65,0,0,56
MapObjectBenchmark.Automapper,Boxed.Mapping.Benchmark,MapObjectBenchmark,Automapper,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Result,2,763483600,8388608,91.01,65,0,0,56
MapObjectBenchmark.Automapper,Boxed.Mapping.Benchmark,MapObjectBenchmark,Automapper,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Result,3,781174500,8388608,93.12,65,0,0,56
MapObjectBenchmark.Automapper,Boxed.Mapping.Benchmark,MapObjectBenchmark,Automapper,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Result,4,771520100,8388608,91.97,65,0,0,56
MapObjectBenchmark.Automapper,Boxed.Mapping.Benchmark,MapObjectBenchmark,Automapper,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Result,5,766638900,8388608,91.39,65,0,0,56
MapObjectBenchmark.Automapper,Boxed.Mapping.Benchmark,MapObjectBenchmark,Automapper,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Result,6,773801100,8388608,92.24,65,0,0,56
MapObjectBenchmark.Automapper,Boxed.Mapping.Benchmark,MapObjectBenchmark,Automapper,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Result,7,763178300,8388608,90.98,65,0,0,56
MapObjectBenchmark.Automapper,Boxed.Mapping.Benchmark,MapObjectBenchmark,Automapper,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Result,8,759770400,8388608,90.57,65,0,0,56
MapObjectBenchmark.Automapper,Boxed.Mapping.Benchmark,MapObjectBenchmark,Automapper,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Result,9,773643800,8388608,92.23,65,0,0,56
MapObjectBenchmark.Automapper,Boxed.Mapping.Benchmark,MapObjectBenchmark,Automapper,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Result,10,761078100,8388608,90.73,65,0,0,56
MapObjectBenchmark.Automapper,Boxed.Mapping.Benchmark,MapObjectBenchmark,Automapper,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Result,11,763353900,8388608,91,65,0,0,56
MapObjectBenchmark.Automapper,Boxed.Mapping.Benchmark,MapObjectBenchmark,Automapper,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Result,12,758456200,8388608,90.42,65,0,0,56
MapObjectBenchmark.Automapper,Boxed.Mapping.Benchmark,MapObjectBenchmark,Automapper,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Result,13,785494500,8388608,93.64,65,0,0,56
MapObjectBenchmark.Automapper,Boxed.Mapping.Benchmark,MapObjectBenchmark,Automapper,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Result,14,773981900,8388608,92.27,65,0,0,56
