Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_RemoveOutliers,Job_Affinity,Job_Jit,Job_Platform,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_RetainVm,Job_Server,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_InvocationCount,Job_IterationTime,Job_LaunchCount,Job_RunStrategy,Job_TargetCount,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
MapArrayBenchmark.Baseline,Boilerplate.Mapping.Benchmark,MapArrayBenchmark,Baseline,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Result,15,542953335.93,524288,1035.6,16050,0,0,6424
MapArrayBenchmark.Baseline,Boilerplate.Mapping.Benchmark,MapArrayBenchmark,Baseline,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Result,16,544574669.27,524288,1038.69,16050,0,0,6424
MapArrayBenchmark.Baseline,Boilerplate.Mapping.Benchmark,MapArrayBenchmark,Baseline,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Result,17,549266422.35,524288,1047.64,16050,0,0,6424
MapArrayBenchmark.BoilerplateMapper,Boilerplate.Mapping.Benchmark,MapArrayBenchmark,BoilerplateMapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Pilot,1,210567.9,16,13160.49,16050,0,0,6424
MapArrayBenchmark.BoilerplateMapper,Boilerplate.Mapping.Benchmark,MapArrayBenchmark,BoilerplateMapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Pilot,2,97580.25,32,3049.38,16050,0,0,6424
MapArrayBenchmark.BoilerplateMapper,Boilerplate.Mapping.Benchmark,MapArrayBenchmark,BoilerplateMapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Pilot,3,207012.35,64,3234.57,16050,0,0,6424
MapArrayBenchmark.BoilerplateMapper,Boilerplate.Mapping.Benchmark,MapArrayBenchmark,BoilerplateMapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Pilot,4,265086.42,128,2070.99,16050,0,0,6424
MapArrayBenchmark.BoilerplateMapper,Boilerplate.Mapping.Benchmark,MapArrayBenchmark,BoilerplateMapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Pilot,5,646716.05,256,2526.23,16050,0,0,6424
MapArrayBenchmark.BoilerplateMapper,Boilerplate.Mapping.Benchmark,MapArrayBenchmark,BoilerplateMapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Pilot,6,1441580.25,512,2815.59,16050,0,0,6424
MapArrayBenchmark.BoilerplateMapper,Boilerplate.Mapping.Benchmark,MapArrayBenchmark,BoilerplateMapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Pilot,7,1899061.73,1024,1854.55,16050,0,0,6424
MapArrayBenchmark.BoilerplateMapper,Boilerplate.Mapping.Benchmark,MapArrayBenchmark,BoilerplateMapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Pilot,8,4519901.23,2048,2206.98,16050,0,0,6424
MapArrayBenchmark.BoilerplateMapper,Boilerplate.Mapping.Benchmark,MapArrayBenchmark,BoilerplateMapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Pilot,9,8009876.54,4096,1955.54,16050,0,0,6424
MapArrayBenchmark.BoilerplateMapper,Boilerplate.Mapping.Benchmark,MapArrayBenchmark,BoilerplateMapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Pilot,10,15214617.28,8192,1857.25,16050,0,0,6424
MapArrayBenchmark.BoilerplateMapper,Boilerplate.Mapping.Benchmark,MapArrayBenchmark,BoilerplateMapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Pilot,11,31131654.32,16384,1900.13,16050,0,0,6424
MapArrayBenchmark.BoilerplateMapper,Boilerplate.Mapping.Benchmark,MapArrayBenchmark,BoilerplateMapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Pilot,12,60830814.81,32768,1856.41,16050,0,0,6424
MapArrayBenchmark.BoilerplateMapper,Boilerplate.Mapping.Benchmark,MapArrayBenchmark,BoilerplateMapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Pilot,13,109800296.3,65536,1675.42,16050,0,0,6424
MapArrayBenchmark.BoilerplateMapper,Boilerplate.Mapping.Benchmark,MapArrayBenchmark,BoilerplateMapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Pilot,14,233499654.32,131072,1781.46,16050,0,0,6424
MapArrayBenchmark.BoilerplateMapper,Boilerplate.Mapping.Benchmark,MapArrayBenchmark,BoilerplateMapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Pilot,15,484244148.15,262144,1847.24,16050,0,0,6424
MapArrayBenchmark.BoilerplateMapper,Boilerplate.Mapping.Benchmark,MapArrayBenchmark,BoilerplateMapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Pilot,16,952954074.07,524288,1817.62,16050,0,0,6424
MapArrayBenchmark.BoilerplateMapper,Boilerplate.Mapping.Benchmark,MapArrayBenchmark,BoilerplateMapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,IdleWarmup,1,2807703.7,524288,5.36,16050,0,0,6424
MapArrayBenchmark.BoilerplateMapper,Boilerplate.Mapping.Benchmark,MapArrayBenchmark,BoilerplateMapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,IdleWarmup,2,2433975.31,524288,4.64,16050,0,0,6424
MapArrayBenchmark.BoilerplateMapper,Boilerplate.Mapping.Benchmark,MapArrayBenchmark,BoilerplateMapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,IdleWarmup,3,2608197.53,524288,4.97,16050,0,0,6424
MapArrayBenchmark.BoilerplateMapper,Boilerplate.Mapping.Benchmark,MapArrayBenchmark,BoilerplateMapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,IdleWarmup,4,2713283.95,524288,5.18,16050,0,0,6424
MapArrayBenchmark.BoilerplateMapper,Boilerplate.Mapping.Benchmark,MapArrayBenchmark,BoilerplateMapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,IdleWarmup,5,2503111.11,524288,4.77,16050,0,0,6424
MapArrayBenchmark.BoilerplateMapper,Boilerplate.Mapping.Benchmark,MapArrayBenchmark,BoilerplateMapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,IdleWarmup,6,2491259.26,524288,4.75,16050,0,0,6424
MapArrayBenchmark.BoilerplateMapper,Boilerplate.Mapping.Benchmark,MapArrayBenchmark,BoilerplateMapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,IdleWarmup,7,2493234.57,524288,4.76,16050,0,0,6424
MapArrayBenchmark.BoilerplateMapper,Boilerplate.Mapping.Benchmark,MapArrayBenchmark,BoilerplateMapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,IdleWarmup,8,2881580.25,524288,5.5,16050,0,0,6424
MapArrayBenchmark.BoilerplateMapper,Boilerplate.Mapping.Benchmark,MapArrayBenchmark,BoilerplateMapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,IdleWarmup,9,2522864.2,524288,4.81,16050,0,0,6424
MapArrayBenchmark.BoilerplateMapper,Boilerplate.Mapping.Benchmark,MapArrayBenchmark,BoilerplateMapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,IdleTarget,1,2371555.56,524288,4.52,16050,0,0,6424
MapArrayBenchmark.BoilerplateMapper,Boilerplate.Mapping.Benchmark,MapArrayBenchmark,BoilerplateMapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,IdleTarget,2,2855901.23,524288,5.45,16050,0,0,6424
MapArrayBenchmark.BoilerplateMapper,Boilerplate.Mapping.Benchmark,MapArrayBenchmark,BoilerplateMapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,IdleTarget,3,2300049.38,524288,4.39,16050,0,0,6424
MapArrayBenchmark.BoilerplateMapper,Boilerplate.Mapping.Benchmark,MapArrayBenchmark,BoilerplateMapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,IdleTarget,4,2649679.01,524288,5.05,16050,0,0,6424
MapArrayBenchmark.BoilerplateMapper,Boilerplate.Mapping.Benchmark,MapArrayBenchmark,BoilerplateMapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,IdleTarget,5,2383407.41,524288,4.55,16050,0,0,6424
MapArrayBenchmark.BoilerplateMapper,Boilerplate.Mapping.Benchmark,MapArrayBenchmark,BoilerplateMapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,IdleTarget,6,2526419.75,524288,4.82,16050,0,0,6424
MapArrayBenchmark.BoilerplateMapper,Boilerplate.Mapping.Benchmark,MapArrayBenchmark,BoilerplateMapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,IdleTarget,7,2719604.94,524288,5.19,16050,0,0,6424
MapArrayBenchmark.BoilerplateMapper,Boilerplate.Mapping.Benchmark,MapArrayBenchmark,BoilerplateMapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,IdleTarget,8,2850370.37,524288,5.44,16050,0,0,6424
MapArrayBenchmark.BoilerplateMapper,Boilerplate.Mapping.Benchmark,MapArrayBenchmark,BoilerplateMapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,IdleTarget,9,2432790.12,524288,4.64,16050,0,0,6424
MapArrayBenchmark.BoilerplateMapper,Boilerplate.Mapping.Benchmark,MapArrayBenchmark,BoilerplateMapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,IdleTarget,10,2412641.98,524288,4.6,16050,0,0,6424
MapArrayBenchmark.BoilerplateMapper,Boilerplate.Mapping.Benchmark,MapArrayBenchmark,BoilerplateMapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,IdleTarget,11,2838518.52,524288,5.41,16050,0,0,6424
MapArrayBenchmark.BoilerplateMapper,Boilerplate.Mapping.Benchmark,MapArrayBenchmark,BoilerplateMapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,IdleTarget,12,2942814.81,524288,5.61,16050,0,0,6424
MapArrayBenchmark.BoilerplateMapper,Boilerplate.Mapping.Benchmark,MapArrayBenchmark,BoilerplateMapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,IdleTarget,13,2435950.62,524288,4.65,16050,0,0,6424
MapArrayBenchmark.BoilerplateMapper,Boilerplate.Mapping.Benchmark,MapArrayBenchmark,BoilerplateMapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,IdleTarget,14,2454123.46,524288,4.68,16050,0,0,6424
MapArrayBenchmark.BoilerplateMapper,Boilerplate.Mapping.Benchmark,MapArrayBenchmark,BoilerplateMapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,IdleTarget,15,2833382.72,524288,5.4,16050,0,0,6424
